liveness,tempo,energy,speechiness,mode,instrumentalness,key,duration_ms,id,name,popularity,uri,acousticness,track_href,time_signature,loudness,valence,danceability
0.0891,139.912,0.693,0.0412,0,9.58E-05,0,216420,3nc420PXjTdBV5TN0gCFkS,Ocean (feat. Khalid),87,spotify:track:3nc420PXjTdBV5TN0gCFkS,0.584,https://api.spotify.com/v1/tracks/3nc420PXjTdBV5TN0gCFkS,4,-7.265,0.221,0.506
0.124,144.066,0.17,0.0468,0,2.24E-06,11,134744,6c1T4m4RcD1RMF7ROmcbh2,Baby Please,56,spotify:track:6c1T4m4RcD1RMF7ROmcbh2,0.895,https://api.spotify.com/v1/tracks/6c1T4m4RcD1RMF7ROmcbh2,4,-16.569,0.735,0.703
0.0734,179.847,0.546,0.151,1,0,8,197853,0DC7Zs2qvAbNK1owWQ4mlL,Perfect To Me,72,spotify:track:0DC7Zs2qvAbNK1owWQ4mlL,0.0889,https://api.spotify.com/v1/tracks/0DC7Zs2qvAbNK1owWQ4mlL,4,-5.691,0.402,0.604
0.271,153.119,0.629,0.0363,0,0,2,300107,4jDmJ51x1o9NZB5Nxxc7gY,Careless Whisper,75,spotify:track:4jDmJ51x1o9NZB5Nxxc7gY,0.128,https://api.spotify.com/v1/tracks/4jDmJ51x1o9NZB5Nxxc7gY,4,-8.815,0.786,0.574
0.103,94.039,0.249,0.0437,1,0,9,194583,43MP9F7UzvfilSrw2SqZGJ,Enough for You,60,spotify:track:43MP9F7UzvfilSrw2SqZGJ,0.918,https://api.spotify.com/v1/tracks/43MP9F7UzvfilSrw2SqZGJ,4,-13.233,0.346,0.387
0.839,115.433,0.944,0.116,1,0.0109,7,536040,0lp3g71S96yqxGrraPyw80,Noono Paniro Sabzi,23,spotify:track:0lp3g71S96yqxGrraPyw80,0.181,https://api.spotify.com/v1/tracks/0lp3g71S96yqxGrraPyw80,4,-5.89,0.278,0.529
0.0609,116.975,0.799,0.0455,0,0.00958,9,202532,2TYlNJNjw45KdmKr5Dh2mh,Low Tide,48,spotify:track:2TYlNJNjw45KdmKr5Dh2mh,0.000397,https://api.spotify.com/v1/tracks/2TYlNJNjw45KdmKr5Dh2mh,4,-5.807,0.367,0.559
0.0957,180.183,0.623,0.158,0,1.32E-05,1,187333,0jkLCkv9zOiwCROaR7n1TB,"Tied Up (feat. Mr Eazi, RAYE and Jake Gosling)",41,spotify:track:0jkLCkv9zOiwCROaR7n1TB,0.0122,https://api.spotify.com/v1/tracks/0jkLCkv9zOiwCROaR7n1TB,4,-5.357,0.65,0.664
0.309,143.994,0.698,0.0431,1,0,5,233478,3w3y8KPTfNeOKPiqUTakBh,Locked Out Of Heaven,78,spotify:track:3w3y8KPTfNeOKPiqUTakBh,0.049,https://api.spotify.com/v1/tracks/3w3y8KPTfNeOKPiqUTakBh,4,-4.165,0.867,0.726
0.259,66.758,0.485,0.451,0,0,9,203290,4MTfykrKyuMaMp8aTadkvR,Dun Rich,52,spotify:track:4MTfykrKyuMaMp8aTadkvR,0.101,https://api.spotify.com/v1/tracks/4MTfykrKyuMaMp8aTadkvR,5,-8.451,0.774,0.616
0.107,120.547,0.212,0.0364,1,2.82E-05,7,263307,7quBiDUDKznmbCLDjjIUdm,Shine On Rainy Day,40,spotify:track:7quBiDUDKznmbCLDjjIUdm,0.656,https://api.spotify.com/v1/tracks/7quBiDUDKznmbCLDjjIUdm,4,-12.095,0.227,0.742
0.132,105.002,0.615,0.0951,0,2.97E-05,1,322093,0gKL5HGvDcDwSbfFO2Rmaw,Akanamali,45,spotify:track:0gKL5HGvDcDwSbfFO2Rmaw,0.344,https://api.spotify.com/v1/tracks/0gKL5HGvDcDwSbfFO2Rmaw,4,-10.492,0.564,0.739
0.197,195.954,0.699,0.0761,0,0.0472,5,198178,5C9f9CvCf35n5aOhn22DHs,Young Lovers,30,spotify:track:5C9f9CvCf35n5aOhn22DHs,0.0436,https://api.spotify.com/v1/tracks/5C9f9CvCf35n5aOhn22DHs,4,-7.061,0.688,0.597
0.0965,98.056,0.615,0.219,0,0,8,225199,7l3E7lcozEodtVsSTCkcaA,ZEZE (feat. Travis Scott & Offset),95,spotify:track:7l3E7lcozEodtVsSTCkcaA,0.071,https://api.spotify.com/v1/tracks/7l3E7lcozEodtVsSTCkcaA,4,-7.979,0.543,0.826
0.0773,94.419,0.854,0.198,1,0,10,190000,6xtcFXSo8H9BZN637BMVKS,Let You Love Me,91,spotify:track:6xtcFXSo8H9BZN637BMVKS,0.288,https://api.spotify.com/v1/tracks/6xtcFXSo8H9BZN637BMVKS,4,-3.149,0.456,0.531
0.067,89.917,0.768,0.107,0,3.39E-06,4,158005,1KFN3kB4hc6r7ILpifFsqf,Veneno,72,spotify:track:1KFN3kB4hc6r7ILpifFsqf,0.046,https://api.spotify.com/v1/tracks/1KFN3kB4hc6r7ILpifFsqf,4,-5.074,0.295,0.792
0.0576,105.03,0.585,0.0366,1,0.00209,1,228600,5bgwqaRSS3M8WHWruHgSL5,8TEEN,78,spotify:track:5bgwqaRSS3M8WHWruHgSL5,0.225,https://api.spotify.com/v1/tracks/5bgwqaRSS3M8WHWruHgSL5,4,-5.802,0.642,0.83
0.137,174.682,0.587,0.127,0,0.329,11,175241,7G7zCzvyqz39BFE7TqPM3O,All Your Love,64,spotify:track:7G7zCzvyqz39BFE7TqPM3O,0.293,https://api.spotify.com/v1/tracks/7G7zCzvyqz39BFE7TqPM3O,4,-8.814,0.491,0.568
0.12,100.987,0.658,0.0398,1,2.06E-05,5,230267,2B3jnZ6tCsVFD4gNXHBJzP,Old News,59,spotify:track:2B3jnZ6tCsVFD4gNXHBJzP,0.0896,https://api.spotify.com/v1/tracks/2B3jnZ6tCsVFD4gNXHBJzP,4,-7.408,0.487,0.693
0.102,124.022,0.929,0.0427,0,0.000119,9,210212,6KyzEz1mfddcs3jVf0qJ9B,Strange Little Girl,36,spotify:track:6KyzEz1mfddcs3jVf0qJ9B,0.0301,https://api.spotify.com/v1/tracks/6KyzEz1mfddcs3jVf0qJ9B,4,-4.704,0.548,0.599
0.265,176.203,0.698,0.0258,0,0.0012,4,191227,20J84EIO8uTDOfeEGBU7Si,Fondo,39,spotify:track:20J84EIO8uTDOfeEGBU7Si,0.113,https://api.spotify.com/v1/tracks/20J84EIO8uTDOfeEGBU7Si,4,-4.821,0.695,0.537
0.117,120.976,0.591,0.0348,1,0,11,202628,1kgw52pWfmHsXP0eAmduLg,All The Pretty Girls,62,spotify:track:1kgw52pWfmHsXP0eAmduLg,0.415,https://api.spotify.com/v1/tracks/1kgw52pWfmHsXP0eAmduLg,4,-5.825,0.618,0.708
0.119,158.849,0.587,0.329,1,0,2,208448,5M5OZrvTwykYs3Rhcto3DQ,Double Shifts,53,spotify:track:5M5OZrvTwykYs3Rhcto3DQ,0.23,https://api.spotify.com/v1/tracks/5M5OZrvTwykYs3Rhcto3DQ,4,-5.595,0.123,0.435
0.117,84.469,0.46,0.0319,1,0,10,132453,4Vbz3VLZ4cbSK4zYuHCjBk,Catie Rae,15,spotify:track:4Vbz3VLZ4cbSK4zYuHCjBk,0.709,https://api.spotify.com/v1/tracks/4Vbz3VLZ4cbSK4zYuHCjBk,4,-9.399,0.528,0.344
0.0616,114.145,0.415,0.0639,1,0,8,176320,7vu0JkJh0ldukEYbTVcqd0,Issues,75,spotify:track:7vu0JkJh0ldukEYbTVcqd0,0.401,https://api.spotify.com/v1/tracks/7vu0JkJh0ldukEYbTVcqd0,4,-6.852,0.455,0.728
0.0943,189.935,0.801,0.24,1,0.00163,1,238154,4fxi1jtvhsb3FlEfFYsPBM,Ya Ho,35,spotify:track:4fxi1jtvhsb3FlEfFYsPBM,0.6,https://api.spotify.com/v1/tracks/4fxi1jtvhsb3FlEfFYsPBM,4,-5.491,0.731,0.51
0.157,147.02,0.625,0.0896,1,0,2,174861,2hnxrRNzF74mdDzpQZQukQ,There's No Way (feat. Julia Michaels),88,spotify:track:2hnxrRNzF74mdDzpQZQukQ,0.49,https://api.spotify.com/v1/tracks/2hnxrRNzF74mdDzpQZQukQ,4,-7.114,0.374,0.755
0.107,171.452,0.519,0.0531,1,3.01E-05,9,205322,3tibNzKScwzDkyGKRfW7yQ,In The Air (Acoustic),42,spotify:track:3tibNzKScwzDkyGKRfW7yQ,0.625,https://api.spotify.com/v1/tracks/3tibNzKScwzDkyGKRfW7yQ,4,-8.741,0.392,0.452
0.119,175.154,0.388,0.0405,1,0,4,184840,6WCejh5wPX3OHgpdT6jvn4,Reasons - Acoustic,13,spotify:track:6WCejh5wPX3OHgpdT6jvn4,0.814,https://api.spotify.com/v1/tracks/6WCejh5wPX3OHgpdT6jvn4,4,-6.201,0.581,0.446
0.13,172.02,0.517,0.222,1,2.11E-06,5,173930,3BkUYDYqXrcl9wN741JMGl,Test Drive,51,spotify:track:3BkUYDYqXrcl9wN741JMGl,0.251,https://api.spotify.com/v1/tracks/3BkUYDYqXrcl9wN741JMGl,4,-5.918,0.673,0.681
0.597,94.969,0.85,0.215,1,1.12E-06,1,233720,3JWdewLCI6WgLMd1LnSTMj,Arrest The President,55,spotify:track:3JWdewLCI6WgLMd1LnSTMj,0.0954,https://api.spotify.com/v1/tracks/3JWdewLCI6WgLMd1LnSTMj,4,-2.882,0.608,0.844
0.404,91.999,0.583,0.438,0,0,4,218053,3f9B8JpwmK21chvxXQZODR,So Simple,25,spotify:track:3f9B8JpwmK21chvxXQZODR,0.242,https://api.spotify.com/v1/tracks/3f9B8JpwmK21chvxXQZODR,4,-7.558,0.392,0.737
0.101,82.112,0.729,0.137,1,0,0,198722,4rpolA7XuAy3IR0zEO2n5G,Why Does It Hurt,48,spotify:track:4rpolA7XuAy3IR0zEO2n5G,0.0402,https://api.spotify.com/v1/tracks/4rpolA7XuAy3IR0zEO2n5G,4,-5.142,0.252,0.543
0.0908,79.907,0.471,0.0301,1,0,0,163133,1K3LRUEcUz5FMtPYyg0F45,Ho Hey,73,spotify:track:1K3LRUEcUz5FMtPYyg0F45,0.765,https://api.spotify.com/v1/tracks/1K3LRUEcUz5FMtPYyg0F45,4,-9.182,0.421,0.682
0.0919,104.993,0.759,0.0376,0,4.73E-06,9,212372,1349a1cfv3J1bb0qGch29z,Almost Love,67,spotify:track:1349a1cfv3J1bb0qGch29z,0.111,https://api.spotify.com/v1/tracks/1349a1cfv3J1bb0qGch29z,4,-3.029,0.615,0.81
0.552,123.972,0.535,0.0484,0,0.271,6,224734,2bbfiUnH4CATlekDS1dxNr,I Will Find,71,spotify:track:2bbfiUnH4CATlekDS1dxNr,0.144,https://api.spotify.com/v1/tracks/2bbfiUnH4CATlekDS1dxNr,4,-8.171,0.382,0.922
0.139,97.003,0.822,0.0434,1,0.000296,6,276907,6uJwPeBGb3swi85TSr9iIz,Miracles (Someone Special),66,spotify:track:6uJwPeBGb3swi85TSr9iIz,0.0164,https://api.spotify.com/v1/tracks/6uJwPeBGb3swi85TSr9iIz,4,-5.501,0.374,0.626
0.0813,79.509,0.358,0.424,0,1.34E-06,8,124000,0sHFw13WH3LtSB3yP8UMYJ,Falling for U,70,spotify:track:0sHFw13WH3LtSB3yP8UMYJ,0.741,https://api.spotify.com/v1/tracks/0sHFw13WH3LtSB3yP8UMYJ,4,-12.018,0.397,0.516
0.0843,86.26,0.412,0.0443,1,0.15,0,305747,2PwXOevGUSkU8qaYZjgLq2,All I Want,70,spotify:track:2PwXOevGUSkU8qaYZjgLq2,0.172,https://api.spotify.com/v1/tracks/2PwXOevGUSkU8qaYZjgLq2,3,-9.733,0.162,0.209
0.186,109.991,0.368,0.109,0,0.000637,0,208000,4KGG8SrkjwDuil5KAXF3qw,Release,39,spotify:track:4KGG8SrkjwDuil5KAXF3qw,0.788,https://api.spotify.com/v1/tracks/4KGG8SrkjwDuil5KAXF3qw,4,-9.006,0.326,0.538
0.166,118.009,0.302,0.0298,1,1.01E-05,7,227335,43w5n3xRMBOQll8xQBuO41,Never Have to Be Alone,44,spotify:track:43w5n3xRMBOQll8xQBuO41,0.711,https://api.spotify.com/v1/tracks/43w5n3xRMBOQll8xQBuO41,4,-8.825,0.402,0.646
0.117,95.993,0.497,0.19,1,6.22E-05,1,251734,2YIKf0jPEYaBD7Qqy3kGjS,Oh Lawd,42,spotify:track:2YIKf0jPEYaBD7Qqy3kGjS,0.625,https://api.spotify.com/v1/tracks/2YIKf0jPEYaBD7Qqy3kGjS,4,-12.484,0.782,0.804
0.1,123.09,0.481,0.0365,1,0,4,247843,6FRQf2Epe15kLCDXQGUbBb,Always,68,spotify:track:6FRQf2Epe15kLCDXQGUbBb,0.0509,https://api.spotify.com/v1/tracks/6FRQf2Epe15kLCDXQGUbBb,4,-5.82,0.162,0.381
0.0982,120.081,0.721,0.0407,0,0,9,277547,1Gdq70zftwyR7AicLQ4lBY,Bad Romance,37,spotify:track:1Gdq70zftwyR7AicLQ4lBY,0.217,https://api.spotify.com/v1/tracks/1Gdq70zftwyR7AicLQ4lBY,4,-5.848,0.492,0.666
0.186,65.554,0.63,0.144,0,1.25E-05,3,247458,6NxMv9Q76mHMELzQnvDhbj,Ajebham Yam El Qalb,21,spotify:track:6NxMv9Q76mHMELzQnvDhbj,0.698,https://api.spotify.com/v1/tracks/6NxMv9Q76mHMELzQnvDhbj,4,-5.751,0.376,0.461
0.119,205.888,0.267,0.044,1,0,2,188238,78TTtXnFQPzwqlbtbwqN0y,FourFiveSeconds,80,spotify:track:78TTtXnFQPzwqlbtbwqN0y,0.878,https://api.spotify.com/v1/tracks/78TTtXnFQPzwqlbtbwqN0y,4,-5.668,0.326,0.576
0.422,102.064,0.511,0.0291,0,0,2,256471,5dQX8s44NVdWuDavcbZXsR,Down,41,spotify:track:5dQX8s44NVdWuDavcbZXsR,0.284,https://api.spotify.com/v1/tracks/5dQX8s44NVdWuDavcbZXsR,4,-4.92,0.595,0.577
0.0927,114.702,0.61,0.029,0,0,5,197770,6Gb8kX4zgwxNjPq80Jxic2,Piensa,47,spotify:track:6Gb8kX4zgwxNjPq80Jxic2,0.143,https://api.spotify.com/v1/tracks/6Gb8kX4zgwxNjPq80Jxic2,3,-7.988,0.291,0.543
0.394,75.016,0.53,0.142,0,0,5,190428,7F9vK8hNFMml4GtHsaXui6,Back to You (feat. Bebe Rexha & Digital Farm Animals),77,spotify:track:7F9vK8hNFMml4GtHsaXui6,0.207,https://api.spotify.com/v1/tracks/7F9vK8hNFMml4GtHsaXui6,4,-4.918,0.645,0.683
0.0659,126.754,0.412,0.0301,0,0.00016,7,184060,1hQzSnGlNMyQXkUIg09x55,Trampoline,41,spotify:track:1hQzSnGlNMyQXkUIg09x55,0.488,https://api.spotify.com/v1/tracks/1hQzSnGlNMyQXkUIg09x55,4,-7.523,0.537,0.689
0.126,68.191,0.366,0.0531,0,0,8,272187,6gU9OKjOE7ghfEd55oRO57,The Weekend,76,spotify:track:6gU9OKjOE7ghfEd55oRO57,0.241,https://api.spotify.com/v1/tracks/6gU9OKjOE7ghfEd55oRO57,5,-9.405,0.161,0.487
0.176,107.016,0.597,0.162,0,0,10,268453,5AMvBCtX2rspUdoeJ9IsPN,Wild Wild West - Album Version With Intro,57,spotify:track:5AMvBCtX2rspUdoeJ9IsPN,0.0983,https://api.spotify.com/v1/tracks/5AMvBCtX2rspUdoeJ9IsPN,4,-7.221,0.694,0.861
0.0618,95.948,0.798,0.229,0,3.33E-06,1,212500,4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",100,spotify:track:4w8niZpiMy6qz1mntFA5uM,0.153,https://api.spotify.com/v1/tracks/4w8niZpiMy6qz1mntFA5uM,4,-4.206,0.591,0.841
0.117,95.032,0.801,0.0372,1,0.00126,7,231000,0ug5NqcwcFR2xrfTkc7k8e,Style,69,spotify:track:0ug5NqcwcFR2xrfTkc7k8e,0.00264,https://api.spotify.com/v1/tracks/0ug5NqcwcFR2xrfTkc7k8e,4,-5.522,0.502,0.592
0.134,143.955,0.648,0.0449,1,0,6,201707,45Egmo7icyopuzJN0oMEdk,Love Lies (with Normani),87,spotify:track:45Egmo7icyopuzJN0oMEdk,0.0956,https://api.spotify.com/v1/tracks/45Egmo7icyopuzJN0oMEdk,4,-5.626,0.338,0.708
0.101,172.875,0.0976,0.0457,0,4.21E-05,1,177187,1u6s0RKQX9oCImfMZbI760,Night Cries,52,spotify:track:1u6s0RKQX9oCImfMZbI760,0.937,https://api.spotify.com/v1/tracks/1u6s0RKQX9oCImfMZbI760,3,-13.828,0.127,0.328
0.304,126.007,0.544,0.0348,1,0.000138,6,315026,3QdS5zCap6zKsdDMYmeMkR,Amla Gamda,3,spotify:track:3QdS5zCap6zKsdDMYmeMkR,0.404,https://api.spotify.com/v1/tracks/3QdS5zCap6zKsdDMYmeMkR,4,-9.249,0.316,0.56
0.232,102.039,0.679,0.04,1,2.09E-06,2,211765,4NHFFEHZz2Z144Xl5HfhSL,Boys Like You - Sunrise Mix,40,spotify:track:4NHFFEHZz2Z144Xl5HfhSL,0.688,https://api.spotify.com/v1/tracks/4NHFFEHZz2Z144Xl5HfhSL,4,-5.17,0.175,0.584
0.139,139.701,0.519,0.0309,1,0,5,212933,6Pce5yn5oOSDB6hZm8Ou2U,In My Blood - Acoustic,70,spotify:track:6Pce5yn5oOSDB6hZm8Ou2U,0.733,https://api.spotify.com/v1/tracks/6Pce5yn5oOSDB6hZm8Ou2U,4,-5.671,0.24,0.57
0.302,140.023,0.723,0.121,0,0.0002,6,209187,7d1CFwrBmH34gmS0Hkbfbt,Replay,67,spotify:track:7d1CFwrBmH34gmS0Hkbfbt,0.0416,https://api.spotify.com/v1/tracks/7d1CFwrBmH34gmS0Hkbfbt,4,-6.682,0.618,0.688
0.107,96.609,0.208,0.0324,1,3.70E-06,5,215564,250RLekaiL1q9qZer975Eg,If We Were Vampires,70,spotify:track:250RLekaiL1q9qZer975Eg,0.824,https://api.spotify.com/v1/tracks/250RLekaiL1q9qZer975Eg,4,-16.225,0.685,0.629
0.136,150.036,0.548,0.0318,0,0,1,169181,2uaiyLKnYvazyfR0Ky3Kbk,Let Me Down Slowly,82,spotify:track:2uaiyLKnYvazyfR0Ky3Kbk,0.733,https://api.spotify.com/v1/tracks/2uaiyLKnYvazyfR0Ky3Kbk,4,-5.692,0.506,0.649
0.104,104.992,0.517,0.0312,0,3.80E-05,7,216897,0ofbQMrRDsUaVKq2mGLEAb,Havana,35,spotify:track:0ofbQMrRDsUaVKq2mGLEAb,0.186,https://api.spotify.com/v1/tracks/0ofbQMrRDsUaVKq2mGLEAb,4,-4.323,0.418,0.768
0.106,114.994,0.572,0.0396,1,0.739,4,140116,7cneuh5BMBbqbbGrpqTDHQ,That I Miss You,61,spotify:track:7cneuh5BMBbqbbGrpqTDHQ,0.306,https://api.spotify.com/v1/tracks/7cneuh5BMBbqbbGrpqTDHQ,4,-9.259,0.967,0.779
0.147,75.235,0.552,0.196,0,0.127,1,180567,6vsV4D8BM6PioRr1UOx0n2,you should see me in a crown,83,spotify:track:6vsV4D8BM6PioRr1UOx0n2,0.479,https://api.spotify.com/v1/tracks/6vsV4D8BM6PioRr1UOx0n2,4,-10.271,0.278,0.697
0.136,119.964,0.853,0.0682,0,0.282,1,275587,3Yc3DI66pY5AVHmfgYQtZh,Anyone Else,52,spotify:track:3Yc3DI66pY5AVHmfgYQtZh,0.122,https://api.spotify.com/v1/tracks/3Yc3DI66pY5AVHmfgYQtZh,4,-4.605,0.27,0.567
0.389,167.262,0.477,0.0312,1,1.04E-06,2,288147,20AwMarDowoIbAZuLC3xXl,Ghorbat,32,spotify:track:20AwMarDowoIbAZuLC3xXl,0.789,https://api.spotify.com/v1/tracks/20AwMarDowoIbAZuLC3xXl,3,-6.269,0.534,0.288
0.112,119.924,0.492,0.0818,1,4.20E-06,0,182573,6tIsrRynd3eQB0a2c3SPyM,Choirs,54,spotify:track:6tIsrRynd3eQB0a2c3SPyM,0.491,https://api.spotify.com/v1/tracks/6tIsrRynd3eQB0a2c3SPyM,4,-8.636,0.448,0.713
0.0741,149.373,0.431,0.0458,1,1.37E-05,11,220735,2KcynsmnJw1t5CpxfEwK5a,Medicine,58,spotify:track:2KcynsmnJw1t5CpxfEwK5a,0.567,https://api.spotify.com/v1/tracks/2KcynsmnJw1t5CpxfEwK5a,4,-9.496,0.248,0.449
0.113,106.029,0.483,0.115,1,3.37E-05,1,200409,2gOc7Ku4dmmsrgOPpnjTMj,London Town,36,spotify:track:2gOc7Ku4dmmsrgOPpnjTMj,0.00669,https://api.spotify.com/v1/tracks/2gOc7Ku4dmmsrgOPpnjTMj,4,-5.801,0.281,0.892
0.115,77.978,0.486,0.0265,1,0.00189,5,206154,3F6DAvTmkVnoidNs2jAvvv,Betterman,31,spotify:track:3F6DAvTmkVnoidNs2jAvvv,0.0105,https://api.spotify.com/v1/tracks/3F6DAvTmkVnoidNs2jAvvv,4,-8.251,0.321,0.617
0.72,96.097,0.684,0.0585,1,0,7,192537,2r1T6xGTVaNAqBoPH4lZEE,Waste It On Me (feat. BTS),88,spotify:track:2r1T6xGTVaNAqBoPH4lZEE,0.252,https://api.spotify.com/v1/tracks/2r1T6xGTVaNAqBoPH4lZEE,4,-4.595,0.466,0.669
0.297,112.684,0.592,0.0544,1,0,9,212424,2mCF8L0brIs88eH6Kf2h9p,Fast Car,79,spotify:track:2mCF8L0brIs88eH6Kf2h9p,0.455,https://api.spotify.com/v1/tracks/2mCF8L0brIs88eH6Kf2h9p,4,-6.951,0.564,0.56
0.182,96.073,0.782,0.0405,1,0,11,195349,0TzWLXV3gnCqTSzOYrLs8h,One Step At A Time,48,spotify:track:0TzWLXV3gnCqTSzOYrLs8h,0.0604,https://api.spotify.com/v1/tracks/0TzWLXV3gnCqTSzOYrLs8h,4,-3.252,0.803,0.633
0.121,135.896,0.394,0.0519,1,0,7,227097,15jMztFtJ1mFFJ11SZvHHZ,Starting Over,62,spotify:track:15jMztFtJ1mFFJ11SZvHHZ,0.39,https://api.spotify.com/v1/tracks/15jMztFtJ1mFFJ11SZvHHZ,4,-6.56,0.12,0.751
0.186,122.528,0.887,0.0349,1,0.000179,0,250627,7qQnBfwXrw2tZNFG4Uf57N,Livin' On A Prayer,61,spotify:track:7qQnBfwXrw2tZNFG4Uf57N,0.0665,https://api.spotify.com/v1/tracks/7qQnBfwXrw2tZNFG4Uf57N,4,-3.296,0.793,0.52
0.0896,104.115,0.954,0.044,1,0.862,8,235227,6KUb3CdxJukHihlPiDWw8V,Funky So-And -So,24,spotify:track:6KUb3CdxJukHihlPiDWw8V,0.00359,https://api.spotify.com/v1/tracks/6KUb3CdxJukHihlPiDWw8V,4,-5.728,0.765,0.612
0.0285,138.48,0.894,0.04,0,0.437,6,201840,2Ld2LehpgQNREMxl9LlIzm,"Boom, Boom, Boom, Boom!!",59,spotify:track:2Ld2LehpgQNREMxl9LlIzm,0.0108,https://api.spotify.com/v1/tracks/2Ld2LehpgQNREMxl9LlIzm,4,-7.346,0.967,0.8
0.126,102.054,0.569,0.0542,1,1.38E-05,2,233880,5AdnkoZJuRJCYqYBIzSqFb,Light On,73,spotify:track:5AdnkoZJuRJCYqYBIzSqFb,0.201,https://api.spotify.com/v1/tracks/5AdnkoZJuRJCYqYBIzSqFb,4,-6.287,0.399,0.657
0.243,144.028,0.55,0.0248,0,0,10,236920,7qQfI2F80t2MZcLLVuH6M2,Here Without You,52,spotify:track:7qQfI2F80t2MZcLLVuH6M2,0.0541,https://api.spotify.com/v1/tracks/7qQfI2F80t2MZcLLVuH6M2,4,-6.756,0.246,0.544
0.202,99.974,0.78,0.0736,0,0,7,171693,7mTgsbq7n8jgnwLswpgugB,On Your Side,60,spotify:track:7mTgsbq7n8jgnwLswpgugB,0.0871,https://api.spotify.com/v1/tracks/7mTgsbq7n8jgnwLswpgugB,4,-5.876,0.359,0.593
0.105,135.497,0.262,0.028,1,4.79E-06,0,233871,4XYo3W8U6IY42EbB01rnR4,Heaven,62,spotify:track:4XYo3W8U6IY42EbB01rnR4,0.224,https://api.spotify.com/v1/tracks/4XYo3W8U6IY42EbB01rnR4,3,-13.766,0.444,0.733
0.133,68.976,0.624,0.113,1,1.78E-06,5,185863,6lOWoTqVnAWXchddtTH31W,Leave a Light On,82,spotify:track:6lOWoTqVnAWXchddtTH31W,0.0153,https://api.spotify.com/v1/tracks/6lOWoTqVnAWXchddtTH31W,4,-5.946,0.267,0.586
0.0622,87.552,0.636,0.19,1,0,2,141342,1sCN83vh7rzQ2d7UGAsoga,A-Punk,28,spotify:track:1sCN83vh7rzQ2d7UGAsoga,0.21,https://api.spotify.com/v1/tracks/1sCN83vh7rzQ2d7UGAsoga,4,-5.874,0.952,0.795
0.117,203.906,0.669,0.035,1,0.0433,2,172941,4zvHZWOGyL7WcmqHOgtGCW,Everytime,69,spotify:track:4zvHZWOGyL7WcmqHOgtGCW,0.0252,https://api.spotify.com/v1/tracks/4zvHZWOGyL7WcmqHOgtGCW,4,-10.065,0.855,0.431
0.166,98.035,0.373,0.0558,1,0,7,182907,5zxwumO0laRosoeOvbVSvc,Bright Blue Skies,71,spotify:track:5zxwumO0laRosoeOvbVSvc,0.259,https://api.spotify.com/v1/tracks/5zxwumO0laRosoeOvbVSvc,4,-8.999,0.534,0.799
0.451,142.929,0.789,0.0722,1,2.77E-06,4,131064,7uzmGiiJyRfuViKKK3lVmR,Mine,85,spotify:track:7uzmGiiJyRfuViKKK3lVmR,0.0161,https://api.spotify.com/v1/tracks/7uzmGiiJyRfuViKKK3lVmR,4,-3.874,0.717,0.71
0.104,139.826,0.599,0.142,1,0,7,180659,2mtjE61KBNeAeMFSm8O9Kp,Please,59,spotify:track:2mtjE61KBNeAeMFSm8O9Kp,0.163,https://api.spotify.com/v1/tracks/2mtjE61KBNeAeMFSm8O9Kp,4,-6.129,0.44,0.662
0.213,100.049,0.656,0.0433,1,1.37E-05,8,198160,4OafepJy2teCjYJbvFE60J,breathin,91,spotify:track:4OafepJy2teCjYJbvFE60J,0.0211,https://api.spotify.com/v1/tracks/4OafepJy2teCjYJbvFE60J,4,-5.413,0.364,0.568
0.192,156.026,0.864,0.0436,1,0.000117,0,260680,4tEnwJD6qaFF9B7AEZYtof,Whatchu Mean,54,spotify:track:4tEnwJD6qaFF9B7AEZYtof,0.0131,https://api.spotify.com/v1/tracks/4tEnwJD6qaFF9B7AEZYtof,4,-4.803,0.523,0.718
0.0761,106.023,0.497,0.0562,1,0,6,204502,4Ro98RCK90oHqqSZUnTFq5,Strip That Down,81,spotify:track:4Ro98RCK90oHqqSZUnTFq5,0.22,https://api.spotify.com/v1/tracks/4Ro98RCK90oHqqSZUnTFq5,4,-5.484,0.542,0.874
0.149,119.945,0.517,0.0391,1,0,11,204516,4gB61mP4tNChn4LgfquMhi,Thru These Tears,72,spotify:track:4gB61mP4tNChn4LgfquMhi,0.154,https://api.spotify.com/v1/tracks/4gB61mP4tNChn4LgfquMhi,4,-7.695,0.294,0.711
0.0956,100.054,0.627,0.0792,1,0,7,214480,0AKejOKlGdiB53QpwAeenO,Don't Wanna Know,21,spotify:track:0AKejOKlGdiB53QpwAeenO,0.356,https://api.spotify.com/v1/tracks/0AKejOKlGdiB53QpwAeenO,4,-6.142,0.444,0.777
0.252,96.104,0.618,0.0981,1,0,7,215874,2wm6DCnWcWwfsIl0LvWYZ8,God Damnit (with Call Me Karizma),60,spotify:track:2wm6DCnWcWwfsIl0LvWYZ8,0.293,https://api.spotify.com/v1/tracks/2wm6DCnWcWwfsIl0LvWYZ8,4,-5.469,0.367,0.68
